code,num
C1072,744.8281588354562
C1128,1180.9078813463766
C1456,520.1292757332028
C1840,574.1993297318088
C1332,1113.3122392006621
C1563,1445.8906141017999
C1794,919.6702003382154
C1640,490.6566125345183
C1377,347.0104382500699
C2072,288.3744240328264
C1472,501.4310718411647
C1006,439.7729521692926
C1083,412.48200410597894
C1311,319.9619317362095
C2676,408.04030382134704
C2318,354.24897881196256
C1603,516.7226001816662
C2523,347.7939927553304
C2177,329.09886842976067
C2411,663.9624697698911
C2033,356.98169748790906
C1604,480.20896574807614
C2535,514.1854565905974
C1040,514.3425449919629
C2417,382.603522992977
C1812,314.77115724632995
C2253,359.6956856167346
C1294,690.6569377930459
C1772,529.0371414111901
C2646,566.1733144186489
C1152,955.9006673584068
C2423,287.5583181603703
C1844,524.1222837872664
C1318,291.78179596118196
C1729,241.53455455281647
C1602,303.88642222541466
C1239,398.24310666379097
C1721,596.5321838962366
C1902,821.0000087231023
C1855,400.77544957252184
C2600,482.80268403709397
C1071,469.9870017548934
C2295,450.17784989808615
C1621,621.2107156474215
C1852,788.0056490416966
C2555,1167.9716060786498
C1297,461.3749366728619
C2323,632.7722993199765
C2215,393.89728159157187
C2112,354.4340871768882
C1830,779.7376364348505
C2602,292.31621259487946
C2608,1073.0401497681075
C1215,689.0950255861475
C2369,629.3309252451496
C1158,279.7204043217489
C1887,619.9410732856148
C1189,317.22589893902824
C1637,512.5533097597213
C1225,297.6983855044871
C2374,376.5029100820458
C2397,611.5296930143674
C1105,990.2246134533345
C1782,499.1389221418878
C1629,275.6916925915236
C1708,319.03799438318583
C2144,607.8442899827106
C1617,980.8132375363724
C1149,580.6166514790546
C1323,480.78350352700653
C1064,672.5505283614048
C1019,319.13724429959314
C2269,649.319141312888
C1416,876.4062596797972
C1250,971.5458011648004
C1741,493.4345778498515
C1016,707.4976207353271
C2675,858.1761130317834
C2436,689.1733817954257
C2039,817.1191777244966
C1253,762.4368959062699
C2028,1128.442885903102
C1166,362.25810958349
C1135,307.98996759789964
C1216,331.54879566500495
C1593,326.79155535444414
C1826,252.28658383428416
C1827,416.12770743263826
C1564,326.89541280974765
C1495,926.7113383335048
C2653,942.9683900601052
C1392,720.8171766632025
C2128,334.02794836687946
C1282,637.2426261869117
C1521,1057.699399243297
C2076,961.6804563156617
C1060,630.2509203580431
C2473,1075.2961706696515
C2557,803.8181001745053
C1835,846.9073663534051
C2224,870.8954337287953
C2222,393.77549986468546
C2430,816.343843811022
C2497,723.3967667173537
C1494,1102.5151174506127
C1457,665.0142854419657
C1525,1052.749267573317
C1712,563.7220627088307
C2267,969.133210717343
C1623,298.6940583100918
C2131,538.9139930159588
C2691,1124.6995298402949
C1147,783.5236574033827
C1692,990.3127739991553
C1570,743.9592028876132
C1474,252.37092122762357
C1633,278.20428337715765
C2113,634.1916935697385
C2175,951.8772517149815
C2303,1381.310749720278
C2547,545.3923665693762
C2292,696.5844869620151
C1496,711.0710734968046
C1289,368.2362653936014
C1849,703.3658805086842
C1003,303.9334716401023
C2268,459.7700681531138
C2551,585.6744993353858
C2688,247.35528609616313
C1030,205.9100482402333
C1327,247.8181468614608
C2451,542.5225527971417
C1749,571.4654093041609
C1349,290.395139638308
C2043,268.85683045274516
C1229,335.3573314218518
C2363,542.1189571326038
C1414,528.4569846295769
C2174,537.7350119689343
C2091,318.7541226206138
C2335,441.65044580120366
C1841,193.5793120648168
C2404,192.27875093048618
C1683,180.9226147382927
C1038,351.75524592832573
C2456,315.49004205515314
C1266,488.92629432159526
C2152,300.00861611166226
C1267,417.7343229714946
C2189,318.1521786697934
