code,num
C1072,0.2796462658364646
C1128,0.47452501206660236
C1456,0.1932796756841096
C1840,0.22404134197207756
C1332,0.4608795210946002
C1563,0.6246694381363727
C1794,0.3768686338243544
C1640,0.1713930628286721
C1377,0.12439111449798171
C2072,0.0945932800376722
C1472,0.18820978183766923
C1006,0.15191866241130583
C1083,0.15465327439159535
C1311,0.10890953413538056
C2676,0.14145065040980204
C2318,0.1111707215264264
C1603,0.19001695344997488
C2523,0.12396378845441305
C2177,0.0816974791292798
C2411,0.26491698734182506
C2033,0.11154042890883027
C1604,0.1887183672168875
C2535,0.20013658303573995
C1040,0.19825516997859766
C2417,0.1389475013536948
C1812,0.09036433620948131
C2253,0.10954001778093896
C1294,0.25756184255851294
C1772,0.20555853952305342
C2646,0.20256792154754982
C1152,0.37485319324979194
C2423,0.08148443395171104
C1844,0.2016977369764028
C1318,0.07456854507078584
C1729,0.06835696357429713
C1602,0.11424499700745601
C1239,0.15304105844317453
C1721,0.21973091637481149
C1902,0.31118245295122876
C1855,0.1423539034331746
C2600,0.18377903687079786
C1071,0.20007353264621788
C2295,0.17337400996163874
C1621,0.24350794542288012
C1852,0.31227052078403517
C2555,0.475578511729284
C1297,0.17454133247805517
C2323,0.25841244582625605
C2215,0.1541338083961623
C2112,0.1419662580491104
C1830,0.2992723903280318
C2602,0.10342315235345871
C2608,0.4159844043724089
C1215,0.26621557603767876
C2369,0.24739824946650674
C1158,0.09321824430567369
C1887,0.24491654463728874
C1189,0.11460179418292878
C1637,0.1917868335985145
C1225,0.0925718853111949
C2374,0.1406720014505452
C2397,0.23216460860411897
C1105,0.3880236332659603
C1782,0.1968214446947468
C1629,0.09180238858296016
C1708,0.11115608243112252
C2144,0.22670534070058004
C1617,0.38719061998550236
C1149,0.23693887144906806
C1323,0.18833209688313696
C1064,0.24849801068256863
C1019,0.11620937633218967
C2269,0.25863077305265914
C1416,0.3407630838475212
C1250,0.3777183204916011
C1741,0.19130839637817434
C1016,0.2721463325969232
C2675,0.3386542300085181
C2436,0.27715795739561827
C2039,0.33749324602790814
C1253,0.31886925441683445
C2028,0.48577852561535
C1166,0.12766264007781264
C1135,0.10298690873656961
C1216,0.1128744219376188
C1593,0.10865910033397089
C1826,0.08589847740476449
C1827,0.14854548554592223
C1564,0.12930902652932738
C1495,0.3692565204800964
C2653,0.37518830591809255
C1392,0.28764442210345864
C2128,0.10757611529311181
C1282,0.24303823000168318
C1521,0.4514093008710621
C2076,0.38978746082107885
C1060,0.25268680851574965
C2473,0.44210148264632954
C2557,0.3043511124879657
C1835,0.34360603991144273
C2224,0.32873680208963735
C2222,0.15566010932044333
C2430,0.32089764932422327
C2497,0.28267272413677713
C1494,0.4203180496580516
C1457,0.24298485772179598
C1525,0.44604408827402137
C1712,0.21601035266015733
C2267,0.3948163211427814
C1623,0.10418569737370723
C2131,0.21507143731916062
C2691,0.4396019119916761
C1147,0.32185454004809266
C1692,0.391882708627429
C1570,0.28662038248677113
C1474,0.06923920054101054
C1633,0.07944354560063208
C2113,0.23615236557686564
C2175,0.35974857182481773
C2303,0.5605575695285265
C2547,0.21308002185537483
C2292,0.28209923158779443
C1496,0.2737947958156005
C1289,0.14689344578220448
C1849,0.2889571296592189
C1003,0.09690721848809598
C2268,0.16559977699195474
C2551,0.22269442705468578
C2688,0.046459171391494344
C1030,0.04934740932324816
C1327,0.06644148369261643
C2451,0.2074087198768621
C1749,0.21782603401939982
C1349,0.10481222579532672
C2043,0.08617056947410137
C1229,0.09551974513901043
C2363,0.20243052979849824
C1414,0.2041432901732833
C2174,0.19606072040934436
C2091,0.0790800285657061
C2335,0.16198255314152207
C1841,0.055772106788399015
C2404,0.051252872809236606
C1683,0.06044592128416034
C1038,0.12026784044933932
C2456,0.10165371906984007
C1266,0.17718622140054704
C2152,0.05180856219350499
C1267,0.1390041065848842
C2189,0.09048217882658685
