code,num
C1072,711.3238900741164
C1128,1260.8873520552556
C1456,503.17883604491453
C1840,514.2674623858097
C1332,1133.9435893998666
C1563,1633.0313273148665
C1794,822.8118481288026
C1640,482.12616551680884
C1377,330.87250120047315
C2072,259.3736129644344
C1472,444.40278087819627
C1006,299.6327641909856
C1083,441.3159067423765
C1311,263.360264949024
C2676,294.7509576679232
C2318,248.61632817778576
C1603,449.1988865904583
C2523,310.6816132536128
C2177,161.20510302445155
C2411,623.1498604976716
C2033,237.93567056833498
C1604,494.9412831058618
C2535,532.3561941002761
C1040,410.8527763774422
C2417,392.28468244891434
C1812,209.8054756281214
C2253,183.88305552987384
C1294,648.9362278917381
C1772,501.6990045448309
C2646,580.483552559698
C1152,927.5388414724421
C2423,192.89580595783667
C1844,403.6214641631042
C1318,195.32298394402926
C1729,138.69862033655522
C1602,282.6611347107551
C1239,338.46939636513736
C1721,583.8877941093135
C1902,817.2775500840498
C1855,377.99309149890513
C2600,418.3699923331067
C1071,514.0726848907418
C2295,457.1241419151261
C1621,599.8064776962844
C1852,843.1774781158185
C2555,1230.1877807388614
C1297,488.8409725027959
C2323,598.5287493376945
C2215,335.10158287434285
C2112,368.09598502433164
C1830,816.6166214917431
C2602,253.74561986091913
C2608,1072.6575914653984
C1215,580.4560377507739
C2369,616.7411917202959
C1158,295.55919385145614
C1887,608.9867677989621
C1189,295.3851808584832
C1637,439.29547027008977
C1225,226.56178640470657
C2374,315.6620086109543
C2397,628.913799792455
C1105,947.4318472855277
C1782,470.77232730745556
C1629,210.97642999107475
C1708,242.68053438500084
C2144,525.7514379650139
C1617,991.7998983857815
C1149,544.8869613847025
C1323,430.65581340573846
C1064,697.1280629405445
C1019,251.29948011491092
C2269,643.9122660491968
C1416,839.0075242059826
C1250,896.1979739074923
C1741,492.79856628009327
C1016,664.9845923190614
C2675,900.4080173241033
C2436,717.7162102442817
C2039,788.1405262337755
C1253,737.219333210608
C2028,1237.8754769712107
C1166,354.5436116760367
C1135,286.9760590270371
C1216,300.94944313289454
C1593,238.71036951915858
C1826,225.05482876355637
C1827,394.01028442411274
C1564,265.1866517209145
C1495,952.0211286067873
C2653,953.8889126980581
C1392,600.8379161010713
C2128,291.2685411509691
C1282,524.7599098563596
C1521,1051.7660753344567
C2076,954.3768544784631
C1060,617.3682207621919
C2473,1047.0519916389771
C2557,792.9205432560717
C1835,767.2467286349565
C2224,834.3387436462842
C2222,424.8684388035575
C2430,803.2045664764792
C2497,728.5236764326079
C1494,1100.4322182963417
C1457,612.3014538380099
C1525,1203.8577576457915
C1712,558.4724083690642
C2267,990.3122325799277
C1623,298.9569629927986
C2131,557.0135913359197
C2691,1198.6381922408223
C1147,784.8302365111565
C1692,1042.3204342087379
C1570,741.3970942527279
C1474,169.62985498425041
C1633,197.36644093240875
C2113,540.1861617378001
C2175,934.897980137044
C2303,1501.684877070285
C2547,553.565647324474
C2292,705.7166136371874
C1496,752.7306205126174
C1289,359.380996319476
C1849,733.8955720068658
C1003,194.19021063978636
C2268,415.97463299168464
C2551,532.301548263056
C2688,145.64116688205303
C1030,133.61751438975278
C1327,108.22962209862328
C2451,544.4974852820717
C1749,506.12386469882404
C1349,237.5527900039841
C2043,174.08125868469324
C1229,229.65762638156966
C2363,456.54129917339526
C1414,423.5800893740111
C2174,443.03498737387997
C2091,161.45969094881656
C2335,419.4098200956931
C1841,93.80495717752729
C2404,131.60055245072675
C1683,159.2514528776157
C1038,345.4127665595487
C2456,232.7044600958496
C1266,434.58523813824587
C2152,127.58046727650242
C1267,373.8542572633617
C2189,194.32644255896656
