code,num
C1072,732.5049473969007
C1128,1196.0963347555569
C1456,532.6641734523536
C1840,536.0837716778831
C1332,1085.959319692073
C1563,1536.0243317907261
C1794,839.1480952856921
C1640,493.68681946217004
C1377,359.39222079894415
C2072,281.1751113182322
C1472,445.33992705917143
C1006,365.73044676735077
C1083,436.423548450452
C1311,293.1890538687711
C2676,311.60636700701247
C2318,317.32551990442323
C1603,464.6901449926183
C2523,314.1718112680412
C2177,212.43471946018832
C2411,620.7773290136189
C2033,248.16707125494287
C1604,512.3359783915006
C2535,513.8665927351474
C1040,415.8436277849152
C2417,377.8426759342764
C1812,235.31225921120978
C2253,231.70174490456648
C1294,673.4274375885776
C1772,524.985743826586
C2646,589.4736389514677
C1152,913.5351430093893
C2423,229.58065256584942
C1844,403.6089581052665
C1318,264.5138046039805
C1729,178.54528157235663
C1602,273.97375650113946
C1239,316.6974180856345
C1721,587.1827741103831
C1902,835.7871329574673
C1855,415.43818219157436
C2600,434.4238481594276
C1071,492.4605345269234
C2295,468.4007263462644
C1621,588.3779373667359
C1852,782.1846149271657
C2555,1180.0460223757984
C1297,484.32706041887894
C2323,596.233498575724
C2215,331.14816766123215
C2112,350.20137618294217
C1830,801.63242265817
C2602,249.09746022186226
C2608,1125.7804332321498
C1215,596.6232613543923
C2369,622.9485048450994
C1158,307.2768498462197
C1887,613.8096531652145
C1189,288.7160698334058
C1637,424.71405237887745
C1225,253.49387969577046
C2374,315.3642083793035
C2397,616.0932180326038
C1105,934.0768174024895
C1782,460.97314077435095
C1629,267.7357378082243
C1708,264.41806812676475
C2144,553.4604614799854
C1617,992.7009168988643
C1149,539.7326337202769
C1323,435.4360229778173
C1064,678.0552385734525
C1019,258.43399258194864
C2269,658.2607243808878
C1416,837.3607681102642
C1250,914.8089990490369
C1741,492.0804945190722
C1016,658.5708736350359
C2675,900.5077014081778
C2436,690.577581414885
C2039,774.7030732806145
C1253,718.5686662173506
C2028,1145.123666082739
C1166,372.7162526336832
C1135,300.6767958028557
C1216,320.9976460212107
C1593,252.4897412879336
C1826,243.82975274319202
C1827,396.78520771065814
C1564,257.20250855531674
C1495,890.5962453996542
C2653,940.814749422136
C1392,617.8461149500715
C2128,317.17623973638354
C1282,516.0780365138946
C1521,1016.8827631657372
C2076,875.9966455250785
C1060,613.3377057435162
C2473,994.8232049114646
C2557,838.470946824669
C1835,750.6624263488717
C2224,871.9257525374148
C2222,403.2839993331446
C2430,798.330371418366
C2497,702.1623782847561
C1494,1083.8483255952365
C1457,619.5019229226484
C1525,1115.7622474439263
C1712,509.54610583331817
C2267,970.3863875708432
C1623,313.9365554760501
C2131,545.708835262561
C2691,1152.0033689245886
C1147,752.6163147824633
C1692,1028.0460815216848
C1570,744.1630126460317
C1474,234.85974641971399
C1633,237.76060015913032
C2113,555.2516424202096
C2175,932.9493053803757
C2303,1382.4724183656213
C2547,548.1404370942599
C2292,668.5892220747003
C1496,760.9745619254102
C1289,345.1084856585888
C1849,667.2277211105799
C1003,243.58416871184176
C2268,443.3425404993306
C2551,525.8442426503827
C2688,272.54823017931386
C1030,179.46816031746215
C1327,206.32772014504795
C2451,524.2297742121932
C1749,527.7278643240722
C1349,247.8548510425475
C2043,212.94615843261568
C1229,299.9326068325291
C2363,490.08021342948314
C1414,487.9306201453563
C2174,496.4576379046909
C2091,237.7270942311854
C2335,435.89249340584666
C1841,126.37992798665236
C2404,171.66541875119668
C1683,229.98167368234664
C1038,375.5756994295739
C2456,255.65300348683581
C1266,470.34202459005166
C2152,174.40193546311923
C1267,425.01756360964964
C2189,280.1812319261095
