code,num
C1072,736.9128831788105
C1128,1209.3637402242434
C1456,524.3561623008076
C1840,538.5569149742466
C1332,1073.1255602251745
C1563,1545.1604171313575
C1794,821.8891083698743
C1640,498.43460744064544
C1377,360.9793548257302
C2072,290.64732052101607
C1472,443.6131237850626
C1006,367.3004437036926
C1083,451.1444862557297
C1311,285.8978091168786
C2676,326.76901676662095
C2318,304.4017895658416
C1603,452.8518044790574
C2523,311.246250645345
C2177,189.18465709158582
C2411,615.1632309685393
C2033,260.6386011288569
C1604,514.9311161034632
C2535,515.4001586812872
C1040,429.1827191022643
C2417,404.60181136119155
C1812,250.47822759989336
C2253,238.51723602051334
C1294,682.0091158487281
C1772,532.8268174825432
C2646,596.4214883207211
C1152,945.6773293049679
C2423,223.22926968820047
C1844,406.8807730276041
C1318,258.6837824625144
C1729,198.53829696356843
C1602,266.77861401329454
C1239,328.7522974059107
C1721,576.2718409738202
C1902,824.8461278942857
C1855,407.7133474399681
C2600,422.8725661056628
C1071,492.8414543972884
C2295,462.76068902697335
C1621,586.7745157033347
C1852,764.9037823067682
C2555,1203.6909559075596
C1297,492.62535647957293
C2323,592.1125039017197
C2215,316.8324170244023
C2112,353.2111031814451
C1830,798.5142222952243
C2602,244.56296428493891
C2608,1099.6772869192087
C1215,605.65115504947
C2369,626.5787678507593
C1158,298.2218798169071
C1887,602.412810096266
C1189,293.97915513808147
C1637,431.53637052803043
C1225,245.96802875575
C2374,317.2080403550282
C2397,609.0490453691594
C1105,930.8042401174258
C1782,471.54424385370766
C1629,252.72083241034403
C1708,256.60521628291286
C2144,540.2173011035782
C1617,998.7741013029405
C1149,549.049270499593
C1323,424.2133765153153
C1064,679.1432548318431
C1019,255.3482562394639
C2269,653.8641123643342
C1416,818.9284937755267
C1250,916.0924019551267
C1741,508.95830952398364
C1016,668.5840820896162
C2675,888.8046820967478
C2436,703.6205273459188
C2039,772.6937507655593
C1253,703.7329817254324
C2028,1124.6876976895978
C1166,363.12325889767084
C1135,288.01706591362387
C1216,327.97232450742456
C1593,253.88332457575115
C1826,249.68400861084143
C1827,394.137223581376
C1564,252.92641231910403
C1495,933.9351084144852
C2653,949.8797505857171
C1392,621.7813193400058
C2128,318.42211945716866
C1282,530.3011217097408
C1521,1018.9076560020903
C2076,877.8815174140185
C1060,603.7463286086171
C2473,976.7751434344962
C2557,826.2275022228762
C1835,756.4589258586655
C2224,866.1452198464264
C2222,423.57208396764315
C2430,785.3233591620325
C2497,709.6469879423613
C1494,1078.8059437337056
C1457,628.3304040741726
C1525,1124.5057540079997
C1712,528.91908517447
C2267,966.4678809201629
C1623,304.04904631166306
C2131,539.1921157497961
C2691,1153.7373885551874
C1147,725.2168825124979
C1692,1033.7527745127159
C1570,742.7539220882758
C1474,227.69194480166257
C1633,236.70701011282773
C2113,555.8876768077305
C2175,942.96351804815
C2303,1417.7762952281416
C2547,543.4260373268659
C2292,674.6978787033993
C1496,740.350197158413
C1289,354.7945785728412
C1849,674.7869984996865
C1003,253.31770203486857
C2268,448.31181056419837
C2551,539.0556310352506
C2688,267.1649493934259
C1030,177.23680879470035
C1327,197.3906260696346
C2451,527.2757029811781
C1749,549.5833297605426
C1349,247.4288467591552
C2043,220.5281748552939
C1229,320.05550210239977
C2363,486.27906837696565
C1414,480.7799532508111
C2174,496.12614234362263
C2091,243.4915823503574
C2335,426.8683229412724
C1841,118.63192475257861
C2404,181.48277959047894
C1683,226.65391789178926
C1038,380.2315839356
C2456,257.11199553419556
C1266,477.3812946559127
C2152,173.1838758479761
C1267,413.2006229912025
C2189,277.65673217400496
