code,num
C1072,719.3344168618812
C1128,1246.9420219727733
C1456,483.18341004625944
C1840,518.9282461521815
C1332,1152.5091688656605
C1563,1741.920386763417
C1794,809.3748090163523
C1640,500.31628775494556
C1377,360.4796000733871
C2072,252.8094250213554
C1472,439.5242091800518
C1006,231.16631957685976
C1083,429.52410557864977
C1311,249.8937196213361
C2676,228.06055122037031
C2318,188.14271565442937
C1603,449.3912850744455
C2523,317.6857563073631
C2177,115.48410453388883
C2411,673.1910198636542
C2033,226.45549762745696
C1604,475.1768795911069
C2535,540.8416053960552
C1040,415.43567407822775
C2417,433.32698856768604
C1812,190.33592114966513
C2253,197.21210145679908
C1294,623.663682201849
C1772,516.8331826488436
C2646,556.1087437139198
C1152,948.2062043160628
C2423,180.21095699535346
C1844,429.0636054221579
C1318,136.78733014823374
C1729,125.55746564717542
C1602,302.2285189234781
C1239,366.8839180102195
C1721,581.1840603420729
C1902,798.53418199342
C1855,354.87912504378073
C2600,435.5553876739541
C1071,526.6022624442206
C2295,459.8848324578613
C1621,590.0213701670195
C1852,826.1551253150661
C2555,1171.771936598009
C1297,471.5551599810891
C2323,573.3736414275252
C2215,375.5981136734139
C2112,353.25962662532817
C1830,819.8556610276157
C2602,256.8393016838171
C2608,1056.275556705124
C1215,591.5976689742638
C2369,635.4721359484931
C1158,286.4819244096049
C1887,620.2469018470073
C1189,270.85188010402305
C1637,459.88597919107895
C1225,230.07871087935536
C2374,314.67383038293445
C2397,627.9408329959288
C1105,950.7971136294784
C1782,461.9932966448321
C1629,222.73594809040364
C1708,231.26109853471297
C2144,525.3365127270067
C1617,1013.7564382006088
C1149,579.8966680533041
C1323,448.31908931787564
C1064,677.9142704874728
C1019,236.7942219213475
C2269,635.4468911852152
C1416,832.6957072154886
C1250,912.3575570161578
C1741,488.81624519567805
C1016,647.7431055311496
C2675,926.3001652200113
C2436,742.1033089909085
C2039,865.9908497855624
C1253,775.7482289657195
C2028,1289.022348420615
C1166,366.4368642890432
C1135,275.1221296893232
C1216,260.7038169863609
C1593,223.63322670131788
C1826,214.59036576277103
C1827,389.4690304370397
C1564,280.8475264093335
C1495,938.5367741748845
C2653,909.4884157632602
C1392,607.3733753318346
C2128,273.7640941339449
C1282,533.1057449522925
C1521,1045.8619510700555
C2076,923.6536078066235
C1060,637.9919098147893
C2473,1094.9543523422894
C2557,747.4238097107884
C1835,783.0683481823511
C2224,791.2717451239972
C2222,414.4956195771118
C2430,867.8880394086491
C2497,723.5554255238816
C1494,1121.5493659980898
C1457,615.3160688036144
C1525,1248.183385169223
C1712,548.7615614076092
C2267,1011.3797446157121
C1623,301.8860615353018
C2131,604.4688991393523
C2691,1215.194738032009
C1147,817.0818751735188
C1692,1029.7714578847085
C1570,742.4936053047256
C1474,123.24831347570682
C1633,164.70531034767887
C2113,548.1399746782757
C2175,964.4810908525712
C2303,1522.3972771191086
C2547,536.5816836951724
C2292,700.4762933203731
C1496,837.8489951264353
C1289,367.6749514339291
C1849,740.7345373812634
C1003,195.25362926309435
C2268,396.0739136331749
C2551,521.6592380124825
C2688,78.07338756956482
C1030,108.20252478071885
C1327,71.17206372399383
C2451,573.9456448006268
C1749,542.944107313753
C1349,248.41774077117566
C2043,197.03701792568137
C1229,186.3681357717665
C2363,474.8533850221227
C1414,461.291544107696
C2174,409.80275689700085
C2091,152.4912589329519
C2335,395.46059402980643
C1841,96.37840315785054
C2404,99.09981466472625
C1683,163.38444368455725
C1038,332.64450046467834
C2456,204.09103638964675
C1266,432.19513676823243
C2152,46.98336345053713
C1267,387.670760606253
C2189,129.15946537974054
