code,num
C1072,729.3115133091326
C1128,1165.2085131659558
C1456,534.3029822296282
C1840,516.8346462076674
C1332,1054.6849253825994
C1563,1525.9228759473633
C1794,901.9116958889397
C1640,465.74183139074967
C1377,403.4026538799086
C2072,265.5717992740914
C1472,410.5220543063789
C1006,247.07163487026156
C1083,440.86310268634213
C1311,247.56041016484124
C2676,283.81978065344555
C2318,276.21499706676786
C1603,486.3664120022959
C2523,331.84923971263095
C2177,125.92655150472402
C2411,741.0228198426219
C2033,229.65533047585987
C1604,462.8058132018171
C2535,519.7023845953663
C1040,450.89913667403397
C2417,477.3422120551125
C1812,148.05305746963992
C2253,226.67473231620278
C1294,594.1245525069573
C1772,564.9897109423653
C2646,507.7663340743414
C1152,958.3872558891755
C2423,151.16106806179877
C1844,440.8961413263972
C1318,234.50608299960714
C1729,127.53216154300723
C1602,306.2869169269064
C1239,403.890849978889
C1721,605.169705181879
C1902,800.2795934386534
C1855,317.0271236224263
C2600,430.4399009175897
C1071,470.02728094015254
C2295,390.6890249839281
C1621,555.1325777273186
C1852,799.9083455501766
C2555,1108.872701671904
C1297,454.5970423685212
C2323,560.6356869570525
C2215,378.5522039103288
C2112,334.2479416518494
C1830,805.3097587069867
C2602,256.96823430546203
C2608,1068.6150775764563
C1215,607.1864943371155
C2369,578.7509325430533
C1158,270.39318216967473
C1887,602.3435126969031
C1189,258.2764503940626
C1637,421.4625546336533
C1225,243.2268480646162
C2374,304.2957712138488
C2397,594.3530091577932
C1105,914.1402377712286
C1782,434.6124586771484
C1629,222.07408592118495
C1708,263.31741622726554
C2144,536.9379616869255
C1617,1032.9601286089298
C1149,578.3654826195935
C1323,444.460238708721
C1064,704.3874754937523
C1019,221.7433195895489
C2269,589.9794059231289
C1416,826.7380426487823
C1250,964.0025853952211
C1741,485.0138048986972
C1016,654.8385364024746
C2675,931.1706465643585
C2436,741.7422444209833
C2039,848.06913840168
C1253,726.5087016288643
C2028,1190.8516493104635
C1166,297.1791035782323
C1135,261.83065807753076
C1216,263.90324251680494
C1593,172.6025850288861
C1826,187.3329210817233
C1827,333.68164553321446
C1564,267.9906257750987
C1495,923.1423327906425
C2653,815.5714400359068
C1392,608.1588520194529
C2128,272.4329489965996
C1282,580.1781397850818
C1521,1085.7058209721413
C2076,950.4045405563659
C1060,635.8908279667639
C2473,1128.273149482801
C2557,694.2376413616087
C1835,786.8828624540023
C2224,755.6370178059644
C2222,379.5989589799823
C2430,924.5221074869172
C2497,820.8577912204994
C1494,1057.593994783948
C1457,595.5216862940108
C1525,1179.4869687603527
C1712,533.69105364595
C2267,915.9691791366768
C1623,262.9005298487242
C2131,704.831234847615
C2691,1170.551127954691
C1147,877.9168198137191
C1692,1056.016823868318
C1570,796.064963983723
C1474,161.90005382582893
C1633,176.77253577810856
C2113,595.2640605319682
C2175,974.822620915637
C2303,1411.50659414108
C2547,559.7508090669406
C2292,792.4826304425735
C1496,840.1582647171357
C1289,422.22471612915405
C1849,757.7733576509324
C1003,224.87568497326242
C2268,324.02134391076754
C2551,555.6859982287825
C2688,41.35441372761902
C1030,133.88457494472246
C1327,99.70031513623681
C2451,713.1706753265795
C1749,545.7783817162685
C1349,262.87030490780774
C2043,280.66320900221916
C1229,158.0461255260903
C2363,477.9118825277639
C1414,488.83070669638147
C2174,389.6856390941518
C2091,144.15523145433218
C2335,505.2583937253404
C1841,143.15225329998037
C2404,88.41776022446894
C1683,247.08066963220546
C1038,297.61678961158674
C2456,228.7410568795089
C1266,439.8397991105232
C2152,63.03435843339632
C1267,372.6081791612321
C2189,-24.57948624180567
