code,num
C1072,806.9439477508283
C1128,1188.990462681369
C1456,460.8730628857799
C1840,468.49282420567255
C1332,1118.005420841964
C1563,1570.1044696204103
C1794,818.2798998520514
C1640,509.1209772328421
C1377,303.6824913355305
C2072,275.9017725441937
C1472,469.3348035291658
C1006,346.0910366465638
C1083,391.803787617465
C1311,191.09960919210573
C2676,275.4975418292785
C2318,213.39806697188828
C1603,508.71013297152786
C2523,295.2517456695232
C2177,165.62517172222414
C2411,601.914791116578
C2033,230.1806144893833
C1604,416.0511658470503
C2535,485.0172075573773
C1040,396.70945786396834
C2417,319.04933806771555
C1812,137.25622942533738
C2253,120.30552671122177
C1294,682.3967419662725
C1772,470.32692994429345
C2646,579.3977999597228
C1152,883.3230784769819
C2423,221.05373448742102
C1844,517.279818457594
C1318,262.9720611886149
C1729,214.5240731480398
C1602,290.8582051249043
C1239,361.30812653496855
C1721,690.747399100745
C1902,856.2670192861967
C1855,295.0310779556903
C2600,404.2731524195015
C1071,495.43275867957266
C2295,459.716809577356
C1621,619.1168602943603
C1852,841.794102694798
C2555,1252.867160927231
C1297,519.4387452727958
C2323,633.7455185318403
C2215,415.67070000144366
C2112,327.2001632254893
C1830,762.8733839752214
C2602,299.5344949178587
C2608,1163.201131481212
C1215,651.3600922061238
C2369,665.6142707127235
C1158,268.43702342047936
C1887,607.7943364879909
C1189,252.6276036704648
C1637,477.0047636609601
C1225,181.4450468185899
C2374,362.89545624067154
C2397,652.380683102264
C1105,930.8929114394698
C1782,417.4720489629801
C1629,189.7794603045532
C1708,253.6786138674082
C2144,484.23121158194203
C1617,923.2118861569295
C1149,523.077794293572
C1323,433.74895731817503
C1064,735.7308591043349
C1019,292.7550338927648
C2269,641.1809065725139
C1416,845.7977051579514
C1250,1020.4048984637285
C1741,505.4739611326795
C1016,701.4345895583772
C2675,890.7514002189546
C2436,637.0294579881914
C2039,801.6832258372862
C1253,725.7678352796336
C2028,1180.0733433066916
C1166,364.8972558340056
C1135,297.5767830302275
C1216,324.8833321992792
C1593,222.50765546432
C1826,270.1179623525415
C1827,418.96032969936834
C1564,269.22131278001774
C1495,917.0354551868444
C2653,883.1642845332492
C1392,714.4753799095171
C2128,362.60537768866516
C1282,496.80823869469015
C1521,869.2362479085849
C2076,760.4832102593625
C1060,636.2951582280663
C2473,1036.4100931241123
C2557,755.8184901384362
C1835,750.5332578592131
C2224,812.5409504085658
C2222,371.1898552564621
C2430,791.1474894258117
C2497,729.282047296357
C1494,1047.3975547131713
C1457,480.3030709609447
C1525,1153.128275075495
C1712,695.7541018841762
C2267,905.162589956013
C1623,345.39505099637483
C2131,624.2599913293119
C2691,1023.6581222287027
C1147,769.6959842781869
C1692,902.624791580559
C1570,716.2820748096754
C1474,182.01146883830887
C1633,170.85749401530614
C2113,599.4385997585883
C2175,898.4085192697462
C2303,1244.1752611167362
C2547,639.9143980601451
C2292,1043.2361995723193
C1496,762.9645722288313
C1289,403.1316444979342
C1849,764.7940257457824
C1003,236.70873793582143
C2268,495.7302160896214
C2551,853.7850504323777
C2688,168.29223137492716
C1030,101.89328753194292
C1327,113.12194302967487
C2451,578.0928631012428
C1749,468.2232358659653
C1349,227.22888050157383
C2043,179.49830080511055
C1229,186.2802893905066
C2363,469.16707040819864
C1414,430.51626111845695
C2174,391.6826262861296
C2091,154.18490603408065
C2335,625.5346961050981
C1841,120.66610501107215
C2404,121.18470430885606
C1683,180.58460855987346
C1038,308.1322939328313
C2456,253.21728858951997
C1266,446.35582362173614
C2152,88.07090147982507
C1267,408.33719465257786
C2189,259.2303185997099
